=== Alexandria Memorybench Runner ===

Loading LoCoMo dataset...
Loaded LoCoMo: 272 sessions, 1986 questions
  ✓ conv-41_q48: "When did John have his first firefi..." - Retrieval: 100%
  ✓ conv-41_q49: "What food item did Maria drop off a..." - Retrieval: 50%
  ✗ conv-41_q50: "What attributes describe John?..." - Retrieval: 0%
  ✓ conv-41_q51: "When did Maria start volunteering a..." - Retrieval: 100%
  ✓ conv-41_q52: "Who have written notes of gratitude..." - Retrieval: 100%
  ✓ conv-41_q53: "When did John help renovate his hom..." - Retrieval: 100%
  ✓ conv-41_q54: "When did Maria take up community wo..." - Retrieval: 100%
  ✓ conv-41_q55: "When did Maria receive a medal from..." - Retrieval: 100%
  ✓ conv-41_q56: "When did John participate in a 5K c..." - Retrieval: 100%
  ✓ conv-41_q57: "What causes has John done events fo..." - Retrieval: 33%
  ✓ conv-41_q58: "When did Maria get Coco?..." - Retrieval: 100%
  ✓ conv-41_q59: "When did John go on a camping trip ..." - Retrieval: 100%
  ✓ conv-41_q60: "What are Maria's dogs' names?..." - Retrieval: 50%
  ✓ conv-41_q61: "When did Maria adopt Shadow?..." - Retrieval: 100%
  ✓ conv-41_q62: "How many dogs has Maria adopted fro..." - Retrieval: 50%
  ✓ conv-41_q63: "How many weeks passed between Maria..." - Retrieval: 100%
  ✗ conv-41_q64: "What job might Maria pursue in the ..." - Retrieval: 0%
  ✓ conv-41_q65: "What is John's main focus in local ..." - Retrieval: 100%
  ✓ conv-41_q66: "What sparked John's interest in imp..." - Retrieval: 100%
  ✓ conv-41_q67: "How did the extra funding help the ..." - Retrieval: 100%
  ✓ conv-41_q68: "What type of workout class did Mari..." - Retrieval: 100%
  ✓ conv-41_q69: "What did Maria donate to a homeless..." - Retrieval: 100%
  ✓ conv-41_q70: "What kind of meal did John and his ..." - Retrieval: 100%
  ✓ conv-41_q71: "What kind of online group did John ..." - Retrieval: 100%
  ✓ conv-41_q72: "What kind of activities did John an..." - Retrieval: 100%
  ✓ conv-41_q73: "Who inspired Maria to start volunte..." - Retrieval: 100%
  ✓ conv-41_q74: "Why did Maria sit with the little g..." - Retrieval: 100%
  ✗ conv-41_q75: "What did Jean go through before mee..." - Retrieval: 0%
  ✓ conv-41_q76: "Why did John decide to run for offi..." - Retrieval: 100%
  ✓ conv-41_q77: "What activity did John's colleague,..." - Retrieval: 100%
  ✓ conv-41_q78: "What is the name of John's one-year..." - Retrieval: 100%
  ✓ conv-41_q79: "How often does John take his kids t..." - Retrieval: 100%
  ✓ conv-41_q80: "What did Maria make for her home to..." - Retrieval: 100%
  ✓ conv-41_q81: "Where did Maria get the idea for th..." - Retrieval: 100%
  ✗ conv-41_q82: "What did John receive a certificate..." - Retrieval: 0%
  ✓ conv-41_q83: "What areas is John particularly int..." - Retrieval: 100%
  ✓ conv-41_q84: "What did Maria participate in last ..." - Retrieval: 100%
  ✗ conv-41_q85: "What event did John volunteer at la..." - Retrieval: 0%
  ✓ conv-41_q86: "What did John do that put a strain ..." - Retrieval: 100%
  ✓ conv-41_q87: "Where did John explore on a road tr..." - Retrieval: 100%
  ✓ conv-41_q88: "What topic has John been blogging a..." - Retrieval: 100%
  ✓ conv-41_q89: "Why did John start blogging about p..." - Retrieval: 100%
  ✓ conv-41_q90: "What was the focus of John's recent..." - Retrieval: 100%
  ✓ conv-41_q91: "What did John attend with his colle..." - Retrieval: 100%
  ✓ conv-41_q92: "How often does John work out with h..." - Retrieval: 100%
  ✓ conv-41_q93: "How has John's fitness improved sin..." - Retrieval: 100%
  ✓ conv-41_q94: "What kind of food did Maria have on..." - Retrieval: 100%
  ✓ conv-41_q95: "What activity did Maria and her mom..." - Retrieval: 100%
  ✓ conv-41_q96: "What did Maria do to feel closer to..." - Retrieval: 100%
  ✓ conv-41_q97: "Why did Maria join a nearby church ..." - Retrieval: 100%
  ✓ conv-41_q98: "What did John host for the veterans..." - Retrieval: 100%
  ✓ conv-41_q99: "What did John and the veterans do d..." - Retrieval: 100%
  ✓ conv-41_q100: "What emotions did John feel during ..." - Retrieval: 100%
  ✓ conv-41_q101: "What event is Maria getting ready f..." - Retrieval: 100%
  ✓ conv-41_q102: "What does Maria need to spread the ..." - Retrieval: 100%
  ✓ conv-41_q103: "What was the name of the pet that J..." - Retrieval: 100%
  ✓ conv-41_q104: "How long was Max a part of John's f..." - Retrieval: 100%
  ✓ conv-41_q105: "How does John plan to honor the mem..." - Retrieval: 100%
  ✓ conv-41_q106: "What important values does John wan..." - Retrieval: 100%
  ✗ conv-41_q107: "What new activity did Maria start r..." - Retrieval: 0%
  ✓ conv-41_q108: "What did Maria say it was like bein..." - Retrieval: 100%
  ✓ conv-41_q109: "What does Maria say she feels when ..." - Retrieval: 100%
  ✗ conv-41_q110: "What exciting news did Maria share ..." - Retrieval: 0%
  ✓ conv-41_q111: "What yoga activity has Maria been t..." - Retrieval: 100%
  ✓ conv-41_q112: "What did John recently get promoted..." - Retrieval: 100%
  ✓ conv-41_q113: "What was one of the biggest challen..." - Retrieval: 100%
  ✓ conv-41_q114: "How does John describe the support ..." - Retrieval: 100%
  ✓ conv-41_q115: "What kind of event did John and his..." - Retrieval: 100%
  ✓ conv-41_q116: "Why did Maria need to help her cous..." - Retrieval: 100%
  ✓ conv-41_q117: "What event did John participate in ..." - Retrieval: 100%
  ✓ conv-41_q118: "What inspired John to join the marc..." - Retrieval: 100%
  ✓ conv-41_q119: "How often does John get to see suns..." - Retrieval: 100%
  ✓ conv-41_q120: "What natural disaster affected John..." - Retrieval: 100%
  ✓ conv-41_q121: "How did the flood impact the homes ..." - Retrieval: 100%
  ✓ conv-41_q122: "What motivated Maria and John to di..." - Retrieval: 100%
  ✗ conv-41_q123: "What did Maria plan to do later on ..." - Retrieval: 0%
  ✓ conv-41_q124: "What kind of activities did Maria d..." - Retrieval: 100%
  ✓ conv-41_q125: "What does John appreciate about the..." - Retrieval: 100%
  ✓ conv-41_q126: "What did John take away from visiti..." - Retrieval: 100%
  ✓ conv-41_q127: "Why did John feel inspired to join ..." - Retrieval: 100%
  ✓ conv-41_q128: "In what activity did Maria and her ..." - Retrieval: 100%
  ✓ conv-41_q129: "What does John think about trying n..." - Retrieval: 100%
  ✓ conv-41_q130: "Which activity has John done apart ..." - Retrieval: 100%
  ✗ conv-41_q131: "What community service did Maria me..." - Retrieval: 0%
  ✓ conv-41_q132: "How did Maria start volunteering at..." - Retrieval: 100%
  ✗ conv-41_q133: "What did John do the week before Au..." - Retrieval: 0%
  ✓ conv-41_q134: "How did John describe his kids' rea..." - Retrieval: 100%
  ✓ conv-41_q135: "Why does Maria think it's important..." - Retrieval: 100%
  ✓ conv-41_q136: "What does John believe is important..." - Retrieval: 100%
  ✓ conv-41_q137: "What happened to John's job in Augu..." - Retrieval: 100%
  ✓ conv-41_q138: "What activity did Maria take up wit..." - Retrieval: 100%
  ✓ conv-41_q139: "What did John do to help his commun..." - Retrieval: 100%
  ✓ conv-41_q140: "What cause did the 5K charity run o..." - Retrieval: 100%
  ✓ conv-41_q141: "Who did John work with to raise awa..." - Retrieval: 100%
  ✗ conv-41_q142: "What recognition did Maria receive ..." - Retrieval: 0%
  ✓ conv-41_q143: "What is the name of Maria's puppy s..." - Retrieval: 100%
  ✓ conv-41_q144: "What activity did John and Max enjo..." - Retrieval: 100%
  ✓ conv-41_q145: "How does John describe the camping ..." - Retrieval: 100%
  ✓ conv-41_q146: "Why does John say he feels stuck an..." - Retrieval: 100%
  ✓ conv-41_q147: "What is the name of Maria's second ..." - Retrieval: 100%
  ✗ conv-41_q148: "How is Maria's new puppy adjusting ..." - Retrieval: 0%
  ✗ conv-41_q149: "What is John currently doing as a v..." - Retrieval: 0%
  ✓ conv-41_q150: "What activities does John's family ..." - Retrieval: 100%
  ✓ conv-41_q151: "What did the donations help John's ..." - Retrieval: 100%
  ✓ conv-41_q152: "What is John's main focus in intern..." - Retrieval: 100%
  ✗ conv-41_q153: "What did Maria donate to a luxury s..." - Retrieval: 0%
  ✓ conv-41_q154: "Who inspired John to start voluntee..." - Retrieval: 100%
  ✓ conv-41_q155: "Why did Maria decide to run for off..." - Retrieval: 100%
  ✓ conv-41_q156: "What activity did Maria's colleague..." - Retrieval: 100%
  ✓ conv-41_q157: "What is the name of Maria's one-yea..." - Retrieval: 100%
  ✓ conv-41_q158: "How often does John take his kids t..." - Retrieval: 100%
  ✓ conv-41_q159: "What did Maria make for her home to..." - Retrieval: 100%
  ✓ conv-41_q160: "Where did John get the idea for the..." - Retrieval: 100%
  ✗ conv-41_q161: "What did Maria receive a certificat..." - Retrieval: 0%
  ✓ conv-41_q162: "What areas is John particularly int..." - Retrieval: 100%
  ✓ conv-41_q163: "Why did Maria start blogging about ..." - Retrieval: 100%
  ✓ conv-41_q164: "What was the focus of John's recent..." - Retrieval: 100%
  ✓ conv-41_q165: "How often does Maria work out with ..." - Retrieval: 100%
  ✓ conv-41_q166: "How has John's artistic skills impr..." - Retrieval: 100%
  ✓ conv-41_q167: "What kind of food did Maria have on..." - Retrieval: 100%
  ✓ conv-41_q168: "What did John do to feel closer to ..." - Retrieval: 100%
  ✓ conv-41_q169: "Why did John join a nearby church r..." - Retrieval: 100%
  ✓ conv-41_q170: "How long was Max a part of Maria's ..." - Retrieval: 100%
  ✓ conv-41_q171: "How does Maria plan to honor the me..." - Retrieval: 100%
  ✓ conv-41_q172: "What important values does Maria wa..." - Retrieval: 100%
  ✓ conv-41_q173: "What did Maria say it was like bein..." - Retrieval: 100%
  ✓ conv-41_q174: "What does John say she feels when d..." - Retrieval: 100%
  ✓ conv-41_q175: "What did Maria recently get promote..." - Retrieval: 100%
  ✓ conv-41_q176: "What was one of the biggest challen..." - Retrieval: 100%
  ✓ conv-41_q177: "Why did John need to help his cousi..." - Retrieval: 100%
  ✓ conv-41_q178: "What event did Maria participate in..." - Retrieval: 100%
  ✓ conv-41_q179: "How did the drought impact the home..." - Retrieval: 100%
  ✓ conv-41_q180: "What does John criticize about the ..." - Retrieval: 100%
  ✓ conv-41_q181: "What did John take away from visiti..." - Retrieval: 100%
  ✓ conv-41_q182: "Why did Maria feel inspired to join..." - Retrieval: 100%
  ✓ conv-41_q183: "How did Maria describe her kids' re..." - Retrieval: 100%
  ✓ conv-41_q184: "Why does Maria think it's important..." - Retrieval: 100%
  ✓ conv-41_q185: "What happened to Maria's job in Aug..." - Retrieval: 100%
  ✓ conv-41_q186: "What cause did the 5K charity run o..." - Retrieval: 100%
  ✓ conv-41_q187: "Who did John work with to raise awa..." - Retrieval: 100%
  ✓ conv-41_q188: "What recognition did John receive a..." - Retrieval: 100%
  ✓ conv-41_q189: "What is the name of John's puppy he..." - Retrieval: 100%
  ✓ conv-41_q190: "How does Maria describe the camping..." - Retrieval: 100%
  ✓ conv-41_q191: "What is the name of Maria's second ..." - Retrieval: 100%
  ✗ conv-41_q192: "How is John's new puppy adjusting t..." - Retrieval: 0%
  ✓ conv-42_q0: "Is it likely that Nate has friends ..." - Retrieval: 100%
  ✓ conv-42_q1: "What kind of interests do Joanna an..." - Retrieval: 20%
  ✓ conv-42_q2: "When did Joanna first watch "Eterna..." - Retrieval: 100%
  ✓ conv-42_q3: "When did Nate win his first video g..." - Retrieval: 100%
  ✗ conv-42_q4: "What pets wouldn't cause any discom..." - Retrieval: 0%
  ✓ conv-42_q5: "What are Joanna's hobbies?..." - Retrieval: 50%
  ✗ conv-42_q6: "How long has Nate had his first two..." - Retrieval: 0%
  ✓ conv-42_q7: "When did Joanna finish her first sc..." - Retrieval: 100%
  ✗ conv-42_q8: "When did Nate get his first two tur..." - Retrieval: 0%
  ✗ conv-42_q9: "What major achievement did Joanna a..." - Retrieval: 0%
  ✓ conv-42_q10: "What emotions is Joanna feeling abo..." - Retrieval: 100%
  ✓ conv-42_q11: "What is Joanna allergic to?..." - Retrieval: 67%
  ✓ conv-42_q12: "What underlying condition might Joa..." - Retrieval: 50%
  ✓ conv-42_q13: "When did Joanna have an audition fo..." - Retrieval: 100%
  ✓ conv-42_q14: "What nickname does Nate use for Joa..." - Retrieval: 100%
  ✓ conv-42_q15: "When did Nate get purple hair?..." - Retrieval: 100%
  ✓ conv-42_q16: "What physical transformation did Na..." - Retrieval: 100%
  ✗ conv-42_q17: "What movie did Joanna watch on 1 Ma..." - Retrieval: 0%
  ✗ conv-42_q18: "Which outdoor spot did Joanna visit..." - Retrieval: 0%
  ✓ conv-42_q19: "How many times has Joanna found new..." - Retrieval: 100%
  ✓ conv-42_q20: "When did Nate adopt Max?..." - Retrieval: 100%
  ✓ conv-42_q21: "Who was the new addition to Nate's ..." - Retrieval: 100%
  ✓ conv-42_q22: "When did Joanna start writing her t..." - Retrieval: 100%
  ✓ conv-42_q23: "Which of Joanna's screenplay were r..." - Retrieval: 50%
  ✓ conv-42_q24: "When is Nate hosting a gaming party..." - Retrieval: 100%
  ✓ conv-42_q25: "When did Joanna hike with her buddi..." - Retrieval: 100%
  ✗ conv-42_q26: "When did Nate win his third tourney..." - Retrieval: 0%
  ✓ conv-42_q27: "What places has Joanna submitted he..." - Retrieval: 50%
  ✓ conv-42_q28: "When did Nate make vegan icecream a..." - Retrieval: 100%
  ✓ conv-42_q29: "When is Joanna going to make Nate's..." - Retrieval: 100%
  ✓ conv-42_q30: "What kind of writings does Joanna d..." - Retrieval: 33%
  ✓ conv-42_q31: "When did Nate win his fourth video ..." - Retrieval: 100%
  ✗ conv-42_q32: "Where did Joanna travel to in July ..." - Retrieval: 0%
  ✓ conv-42_q33: "When did someone write Joanna a tou..." - Retrieval: 100%
  ✓ conv-42_q34: "What book recommendations has Joann..." - Retrieval: 50%
  ✓ conv-42_q35: "When did Nate take time off to chil..." - Retrieval: 100%
  ✓ conv-42_q36: "When did Joanna share her book with..." - Retrieval: 100%
  ✓ conv-42_q37: "When did Nate win an international ..." - Retrieval: 100%
  ✓ conv-42_q38: "When did Joanna make a desert with ..." - Retrieval: 100%
  ✓ conv-42_q39: "When did Nate attend a cooking show..." - Retrieval: 100%
  ✓ conv-42_q40: "When did Joanna's laptop crash?..." - Retrieval: 100%
  ✓ conv-42_q41: "When did Joanna make a chocolate ta..." - Retrieval: 100%
  ✓ conv-42_q42: "What movies have both Joanna and Na..." - Retrieval: 33%
  ✓ conv-42_q43: "How long did it take for Joanna to ..." - Retrieval: 50%
  ✓ conv-42_q44: "When did Nate win a lot of money in..." - Retrieval: 100%
  ✓ conv-42_q45: "When did Joanna finish up the writi..." - Retrieval: 100%
  ✗ conv-42_q46: "What board games has Nate played?..." - Retrieval: 0%
  ✓ conv-42_q47: "What places has Nate met new people..." - Retrieval: 100%
  ✓ conv-42_q48: "When did Nate go to a convention an..." - Retrieval: 100%
  ✓ conv-42_q49: "How many times has Joanna's scripts..." - Retrieval: 100%
  ✗ conv-42_q50: "What is something Nate gave to Joan..." - Retrieval: 0%
  ✓ conv-42_q51: "When did Nate get Tilly for Joanna?..." - Retrieval: 50%
  ✓ conv-42_q52: "How many of Joanna's writing have m..." - Retrieval: 100%
  ✓ conv-42_q53: "How many times has Nate taken his t..." - Retrieval: 50%
  ✓ conv-42_q54: "When was Joanna's second movie scri..." - Retrieval: 100%
  ✓ conv-42_q55: "What is Joanna inspired by?..." - Retrieval: 40%
  ✗ conv-42_q56: "What animal do both Nate and Joanna..." - Retrieval: 0%
  ✓ conv-42_q57: "When did Joanna plan to go over to ..." - Retrieval: 100%
  ✓ conv-42_q58: "What things has Nate reccomended to..." - Retrieval: 80%
  ✗ conv-42_q59: "What does Joanna do to remember hap..." - Retrieval: 0%
  ✗ conv-42_q60: "What Console does Nate own?..." - Retrieval: 0%
  ✓ conv-42_q61: "What mediums does Nate use to play ..." - Retrieval: 50%
  ✓ conv-42_q62: "How many letters has Joanna recieve..." - Retrieval: 50%
  ✓ conv-42_q63: "What video games does Nate play?..." - Retrieval: 50%
  ✓ conv-42_q64: "When did Nate win a big Valorant to..." - Retrieval: 100%
  ✓ conv-42_q65: "Which torunament did Nate win in th..." - Retrieval: 100%
  ✓ conv-42_q66: "What alternative career might Nate ..." - Retrieval: 25%
  ✗ conv-42_q67: "What pets does Nate have?..." - Retrieval: 0%
  ✓ conv-42_q68: "How many hikes has Joanna been on?..." - Retrieval: 25%
  ✓ conv-42_q69: "How many turtles does Nate have?..." - Retrieval: 50%
  ✓ conv-42_q70: "What activities does Nate do with h..." - Retrieval: 50%
  ✓ conv-42_q71: "What do both Joanna and Nate apprec..." - Retrieval: 50%
  ✓ conv-42_q72: "When did Joanna plan on going to Na..." - Retrieval: 100%
  ✓ conv-42_q73: "What state did Joanna visit in summ..." - Retrieval: 100%
  ✓ conv-42_q74: "What recommendations has Nate recei..." - Retrieval: 40%
  ✓ conv-42_q75: "What are Nate's favorite desserts?..." - Retrieval: 100%
  ✓ conv-42_q76: "How has Nate tried to disburse his ..." - Retrieval: 50%
  ✓ conv-42_q77: "When did Nate win his second tourna..." - Retrieval: 100%
  ✓ conv-42_q78: "How many video game tournaments has..." - Retrieval: 56%
  ✓ conv-42_q79: "How many screenplays has Joanna wri..." - Retrieval: 25%
  ✓ conv-42_q80: "How many tournaments has Nate won?..." - Retrieval: 86%
  ✓ conv-42_q81: "What recipes has Joanna made?..." - Retrieval: 40%
  ✗ conv-42_q82: "What recipes has Nate made?..." - Retrieval: 0%
  ✓ conv-42_q83: "What are the skills that Nate has h..." - Retrieval: 33%
  ✓ conv-42_q84: "Was the first half of September 202..." - Retrieval: 100%
  ✓ conv-42_q85: "What kind of job is Joanna beginnin..." - Retrieval: 100%
  ✓ conv-42_q86: "When did Nate take his turtles to t..." - Retrieval: 100%
  ✗ conv-42_q87: "What state did Nate visit?..." - Retrieval: 0%
  ✓ conv-42_q88: "What is one of Joanna's favorite mo..." - Retrieval: 100%
  ✓ conv-42_q89: "What color did Nate choose for his ..." - Retrieval: 100%
  ✗ conv-42_q90: "What is Nate's favorite movie trilo..." - Retrieval: 0%
  ✓ conv-42_q91: "What is Nate's favorite book series..." - Retrieval: 100%
  ✓ conv-42_q92: "What kind of lighting does Nate's g..." - Retrieval: 100%
  ✓ conv-42_q93: "What game was the second tournament..." - Retrieval: 100%
  ✓ conv-42_q94: "What is Joanna's third screenplay a..." - Retrieval: 100%
  ✓ conv-42_q95: "What is Nate's favorite video game?..." - Retrieval: 100%
  ✓ conv-42_q96: "What type of movies does Nate enjoy..." - Retrieval: 100%
  ✓ conv-42_q97: "What did Joanna just finish last Fr..." - Retrieval: 100%
  ✓ conv-42_q98: "What genre is Joanna's first screen..." - Retrieval: 100%
  ✓ conv-42_q99: "What are Joanna's plans for her fin..." - Retrieval: 100%
  ✗ conv-42_q100: "For how long has Nate had his turtl..." - Retrieval: 0%
  ✗ conv-42_q101: "What did Nate think of the coconut ..." - Retrieval: 0%
  ✓ conv-42_q102: "Which dairy-free dessert flavors do..." - Retrieval: 100%
  ✓ conv-42_q103: "What did Joanna recently watch and ..." - Retrieval: 100%
  ✓ conv-42_q104: "What is "Little Women" about accord..." - Retrieval: 100%
  ✓ conv-42_q105: "What flavor of ice cream did Nate m..." - Retrieval: 100%
  ✓ conv-42_q106: "What inspired Joanna's new screenpl..." - Retrieval: 100%
  ✓ conv-42_q107: "Why does Nate like turtles as pets?..." - Retrieval: 100%
  ✗ conv-42_q108: "How does Nate describe the process ..." - Retrieval: 0%
  ✓ conv-42_q109: "What was Joanna's audition for?..." - Retrieval: 100%
  ✓ conv-42_q110: "Why did Nate choose the hair color ..." - Retrieval: 100%
  ✓ conv-42_q111: "What are the main ingredients of th..." - Retrieval: 100%
  ✓ conv-42_q112: "What is Joanna's project called in ..." - Retrieval: 100%
  ✗ conv-42_q113: "What is Nate's favorite genre of mo..." - Retrieval: 0%
  ✓ conv-42_q114: "What kind of books does Nate enjoy?..." - Retrieval: 100%
  ✓ conv-42_q115: "What kind of films does Joanna enjo..." - Retrieval: 100%
  ✓ conv-42_q116: "Which activity helps Nate escape an..." - Retrieval: 100%
  ✓ conv-42_q117: "What filling did Joanna use in the ..." - Retrieval: 100%
  ✓ conv-42_q118: "What kind of frosting did Joanna us..." - Retrieval: 100%
  ✓ conv-42_q119: "What does Nate feel he could do whe..." - Retrieval: 100%
  ✓ conv-42_q120: "What creative activity does Nate jo..." - Retrieval: 100%
  ✓ conv-42_q121: "Who invited Nate to join her on the..." - Retrieval: 100%
  ✗ conv-42_q122: "What did Nate do for Joanna on 25 M..." - Retrieval: 0%
  ✓ conv-42_q123: "How does Nate describe the stuffed ..." - Retrieval: 100%
  ✗ conv-42_q124: "What event is Nate organizing in Ju..." - Retrieval: 0%
  ✓ conv-42_q125: "Who did Nate plan to invite to his ..." - Retrieval: 100%
  ✓ conv-42_q126: "What special items did Nate get for..." - Retrieval: 100%
  ✓ conv-42_q127: "What did Joanna write yesterday tha..." - Retrieval: 100%
  ✓ conv-42_q128: "What superhero is Joanna a fan of?..." - Retrieval: 100%
  ✓ conv-42_q129: "Which superhero toy figure does Nat..." - Retrieval: 100%
  ✓ conv-42_q130: "What is displayed on Joanna's cork ..." - Retrieval: 100%
  ✓ conv-42_q131: "What does the photo on Joanna's cor..." - Retrieval: 100%
  ✓ conv-42_q132: "What did Nate make and share with h..." - Retrieval: 100%
  ✓ conv-42_q133: "How many people attended the gaming..." - Retrieval: 100%
  ✗ conv-42_q134: "What recipe Nate offer to share wit..." - Retrieval: 0%
  ✗ conv-42_q135: "What did Joanna plan to do with the..." - Retrieval: 0%
  ✓ conv-42_q136: "How many video game tournaments has..." - Retrieval: 100%
  ✓ conv-42_q137: "Where did Joanna go for a road trip..." - Retrieval: 100%
  ✓ conv-42_q138: "What did Joanna discover at the lib..." - Retrieval: 100%
  ✓ conv-42_q139: "What specific themes are explored i..." - Retrieval: 100%
  ✓ conv-42_q140: "What inspired Joanna's new script i..." - Retrieval: 100%
  ✓ conv-42_q141: "What did Nate do while Joanna was o..." - Retrieval: 100%
  ✓ conv-42_q142: "What does Nate do that he loves and..." - Retrieval: 100%
  ✓ conv-42_q143: "How did Joanna feel when someone wr..." - Retrieval: 100%
  ✓ conv-42_q144: "What kind of impact does Joanna hop..." - Retrieval: 100%
  ✓ conv-42_q145: "What kind of content did Joanna sha..." - Retrieval: 100%
  ✓ conv-42_q146: "What motivates Joanna to keep writi..." - Retrieval: 100%
  ✓ conv-42_q147: "What type of ice cream does Joanna ..." - Retrieval: 100%
  ✓ conv-42_q148: "How did Nate feel about sharing his..." - Retrieval: 100%
  ✓ conv-42_q149: "What did Joanna share with her writ..." - Retrieval: 100%
  ✓ conv-42_q150: "How did Joanna celebrate after shar..." - Retrieval: 100%
  ✓ conv-42_q151: "How did Nate celebrate winning the ..." - Retrieval: 100%
  ✓ conv-42_q152: "Why is Joanna experimenting with da..." - Retrieval: 100%
  ✓ conv-42_q153: "What substitution does Nate suggest..." - Retrieval: 100%
  ✓ conv-42_q154: "What type of show did Nate host whe..." - Retrieval: 100%
  ✓ conv-42_q155: "What is Nate's favorite dish from t..." - Retrieval: 100%
  ✓ conv-42_q156: "What is one of Nate's favorite dair..." - Retrieval: 100%
  ✓ conv-42_q157: "What dessert did Joanna share a pho..." - Retrieval: 100%
  ✓ conv-42_q158: "What kind of cake did Joanna share ..." - Retrieval: 100%
  ✓ conv-42_q159: "What two main ingredients are part ..." - Retrieval: 100%
  ✓ conv-42_q160: "What movie did Nate recently watch ..." - Retrieval: 100%
  ✓ conv-42_q161: "What did Joanna make for one of the..." - Retrieval: 100%
  ✓ conv-42_q162: "What game did Nate play at the game..." - Retrieval: 100%
  ✓ conv-42_q163: "What movie has Nate recently seen t..." - Retrieval: 100%
  ✓ conv-42_q164: "What game has Nate been playing non..." - Retrieval: 100%
  ✓ conv-42_q165: "What did Nate share a photo of when..." - Retrieval: 100%
  ✓ conv-42_q166: "How did Joanna describe the classic..." - Retrieval: 100%
  ✓ conv-42_q167: "What does Joanna recommend to make ..." - Retrieval: 100%
  ✓ conv-42_q168: "What helps Joanna stay focused and ..." - Retrieval: 100%
  ✓ conv-42_q169: "What does Joanna do while she write..." - Retrieval: 100%
  ✓ conv-42_q170: "Why did Joanna name the stuffed ani..." - Retrieval: 100%
  ✓ conv-42_q171: "What does Joanna do after receiving..." - Retrieval: 100%
  ✓ conv-42_q172: "How does Nate feel about Joanna's a..." - Retrieval: 100%
  ✓ conv-42_q173: "What encouragement does Nate give t..." - Retrieval: 100%
  ✗ conv-42_q174: "What does Nate rely on for cheer an..." - Retrieval: 0%
  ✓ conv-42_q175: "What does Joanna use to remember he..." - Retrieval: 100%
  ✓ conv-42_q176: "What did Joanna contribute to that ..." - Retrieval: 100%
  ✓ conv-42_q177: "What inspires Joanna to create draw..." - Retrieval: 100%
  ✓ conv-42_q178: "Where does Joanna get her ideas for..." - Retrieval: 100%
  ✓ conv-42_q179: "How did Joanna feel on October 25, ..." - Retrieval: 100%
  ✓ conv-42_q180: "What type of diet do Nate's turtles..." - Retrieval: 100%
  ✓ conv-42_q181: "What ingredient did Nate use to mak..." - Retrieval: 100%
  ✓ conv-42_q182: "What did Joanna find in old noteboo..." - Retrieval: 100%
  ✓ conv-42_q183: "What game is Nate currently playing..." - Retrieval: 100%
  ✓ conv-42_q184: "What did Joanna receive from her br..." - Retrieval: 100%
  ✓ conv-42_q185: "What is the type of game "Xenoblade..." - Retrieval: 100%
  ✗ conv-42_q186: "What dish did Nate make on 9 Novemb..." - Retrieval: 0%
  ✓ conv-42_q187: "What project is Joanna working on i..." - Retrieval: 100%
  ✓ conv-42_q188: "What is Nate creating for YouTube o..." - Retrieval: 100%
  ✓ conv-42_q189: "What inspired Nate to start making ..." - Retrieval: 100%
  ✓ conv-42_q190: "What new content is Nate creating f..." - Retrieval: 100%
  ✓ conv-42_q191: "What advice does Joanna give to Nat..." - Retrieval: 100%
  ✓ conv-42_q192: "What did Joanna take a picture of n..." - Retrieval: 100%
  ✓ conv-42_q193: "What inspired Joanna to take a pict..." - Retrieval: 100%
  ✓ conv-42_q194: "Why did Nate get a third turtle?..." - Retrieval: 100%
  ✗ conv-42_q195: "What does Nate want to do when he g..." - Retrieval: 0%
  ✓ conv-42_q196: "What did Nate take to the beach in ..." - Retrieval: 100%
  ✓ conv-42_q197: "What does Nate love most about havi..." - Retrieval: 100%
  ✗ conv-42_q198: "What did Nate share a photo of as a..." - Retrieval: 0%
  ✓ conv-42_q199: "What color did Joanna choose for he..." - Retrieval: 100%
  ✓ conv-42_q200: "What is Joanna's favorite movie tri..." - Retrieval: 100%
  ✗ conv-42_q201: "What is Joanna's favorite book seri..." - Retrieval: 0%
  ✓ conv-42_q202: "What kind of lighting does Joanna's..." - Retrieval: 100%
  ✓ conv-42_q203: "What game was the second tournament..." - Retrieval: 100%
  ✓ conv-42_q204: "What is Nate's third screenplay abo..." - Retrieval: 100%
  ✓ conv-42_q205: "What type of movies does Nate hate ..." - Retrieval: 100%
  ✗ conv-42_q206: "What genre is Joanna's first novell..." - Retrieval: 0%
  ✓ conv-42_q207: "What are Nate's plans for his finis..." - Retrieval: 100%
  ✗ conv-42_q208: "For how long has Nate had his snake..." - Retrieval: 0%
  ✗ conv-42_q209: "What did Nate think of the caramel ..." - Retrieval: 0%
  ✓ conv-42_q210: "What flavor of cake did Nate make f..." - Retrieval: 100%
  ✓ conv-42_q211: "What was Nate's audition for?..." - Retrieval: 100%
  ✓ conv-42_q212: "Why did Joanna choose the hair colo..." - Retrieval: 100%
  ✗ conv-42_q213: "What are the main ingredients of th..." - Retrieval: 0%
  ✓ conv-42_q214: "What is Nate's project called in th..." - Retrieval: 100%
  ✗ conv-42_q215: "Which activity helps Nate escape an..." - Retrieval: 0%
  ✓ conv-42_q216: "What filling did Nate use in the ca..." - Retrieval: 100%
  ✓ conv-42_q217: "Who did Joanna plan to invite to he..." - Retrieval: 100%
